Game Turn, Player, Enemy, Operation Name, Value
182, 1, -1, Civilian Builder Capture, 0.0
182, 1, -1, Settle New City, 0.0
182, 1, 0, Attack Walled City, 1042.6
182, 1, 0, Attack Walled City, 1042.6
182, 1, 4, Attack Walled City, 861.5
182, 1, 6, Attack Walled City, 555.7
182, 1, 6, Wartime Attack Walled City, 555.7
182, 1, 9, Attack Walled City, 714.9
182, 1, 14, Attack Walled City, 930.0
182, 1, 16, Attack Walled City, 919.2
182, 1, 20, Attack Walled City, 246.1
182, 1, 20, Wartime Attack Walled City, 246.1
182, 1, 24, Attack Walled City, 956.9
182, 1, -1, Attack Barb Camp, 150.0
182, 1, -1, Barb Camp Tech Boost, 150.0
182, 1, -1, Civilian Builder Capture, 0.0
182, 1, -1, Settle New City, 0.0
182, 1, -1, Naval Superiority, 100.0
228, 2, -1, Barb Camp Tech Boost, 100.0
228, 2, -1, Civilian Builder Capture, 0.0
228, 2, -1, Naval Superiority, 100.0
228, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YEREVAN
228, 2, -1, CITY VALUES, 4.4, LOC_CITY_NAME_RIO_DE_JANEIRO
228, 2, -1, CITY VALUES, 2401.9, LOC_CITY_NAME_URUK
228, 2, -1, CITY VALUES, 242.3, LOC_CITY_NAME_PRESLAV
228, 2, -1, CITY VALUES, 859.5, LOC_CITY_NAME_AMSTERDAM
228, 2, -1, CITY VALUES, 1261.7, LOC_CITY_NAME_SIPPAR
228, 2, -1, CITY VALUES, 1549.6, LOC_CITY_NAME_LAGASH
228, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
228, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANAUS
228, 2, -1, CITY VALUES, 2042.7, LOC_CITY_NAME_ADAB
228, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BELEM
228, 2, -1, CITY VALUES, 1238.1, LOC_CITY_NAME_ERIDU
228, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
228, 2, -1, CITY VALUES, 864.9, LOC_CITY_NAME_AKSHAK
228, 2, -1, CITY VALUES, 1486.2, LOC_CITY_NAME_LONDON
228, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
228, 2, -1, CITY VALUES, 310.9, LOC_CITY_NAME_ADEN
228, 2, -1, CITY VALUES, 578.3, LOC_CITY_NAME_MEDINA
228, 2, -1, CITY VALUES, 106.1, LOC_CITY_NAME_VALLETTA
228, 2, -1, CITY VALUES, 852.2, LOC_CITY_NAME_HONG_KONG
228, 2, -1, CITY VALUES, 2095.2, LOC_CITY_NAME_MBANZA_KONGO
228, 2, -1, CITY VALUES, 715.4, LOC_CITY_NAME_JEDDAH
228, 2, -1, CITY VALUES, 874.6, LOC_CITY_NAME_CAIRO
228, 2, -1, CITY VALUES, 2149.3, LOC_CITY_NAME_JIAODONG
228, 2, -1, CITY VALUES, 1194.9, LOC_CITY_NAME_BAGHDAD
228, 2, -1, CITY VALUES, 512.9, LOC_CITY_NAME_HATTIN
228, 2, -1, CITY VALUES, 919.0, LOC_CITY_NAME_LARSA
228, 2, -1, CITY VALUES, 1643.8, LOC_CITY_NAME_NIPPUR
228, 2, -1, CITY VALUES, 572.2, LOC_CITY_NAME_HOMS
228, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_LUIS
228, 2, -1, CITY VALUES, 78.1, LOC_CITY_NAME_BRADFORD
228, 2, -1, CITY VALUES, 318.9, LOC_CITY_NAME_PRESTON
228, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GUARULHOS
228, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
228, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MACEIO
228, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STOCKHOLM
228, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GOIANIA
228, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LIVERPOOL
228, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CAMPINAS
228, 2, -1, CITY VALUES, 1289.2, LOC_CITY_NAME_KANDY
228, 4, -1, Naval Superiority, 100.0
228, 4, 1, Attack Walled City, 990.2
228, 4, 2, Attack Walled City, 864.3
228, 4, 5, Attack Walled City, 180.1
228, 4, 6, Attack Walled City, 1074.2
228, 4, 15, Attack Walled City, 293.5
228, 4, 24, Attack Walled City, 758.4
228, 4, -1, Barb Camp Tech Boost, 50.0
228, 4, -1, Civilian Builder Capture, 0.0
228, 4, -1, Naval Superiority, 100.0
228, 4, -1, CITY VALUES, 380.1, LOC_CITY_NAME_UR
228, 4, -1, CITY VALUES, 319.1, LOC_CITY_NAME_YEREVAN
228, 4, -1, CITY VALUES, 192.1, LOC_CITY_NAME_BANDAR_BRUNEI
228, 4, -1, CITY VALUES, 332.5, LOC_CITY_NAME_LA_VENTA
228, 4, -1, CITY VALUES, 185.1, LOC_CITY_NAME_LAGASH
228, 4, -1, CITY VALUES, 192.4, LOC_CITY_NAME_JIAODONG
228, 4, -1, CITY VALUES, 302.9, LOC_CITY_NAME_ZANZIBAR
228, 4, -1, CITY VALUES, 703.2, LOC_CITY_NAME_XIAN
228, 4, -1, CITY VALUES, 290.5, LOC_CITY_NAME_LA_ROCHELLE
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RENNES
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
228, 4, -1, CITY VALUES, 259.8, LOC_CITY_NAME_GUARULHOS
228, 4, -1, CITY VALUES, 396.2, LOC_CITY_NAME_MANAUS
228, 4, -1, CITY VALUES, 1377.3, LOC_CITY_NAME_URUK
228, 4, -1, CITY VALUES, 1353.0, LOC_CITY_NAME_MBANZA_KONGO
228, 4, -1, CITY VALUES, 888.6, LOC_CITY_NAME_BUENOS_AIRES
228, 4, -1, CITY VALUES, 604.0, LOC_CITY_NAME_ADAB
228, 4, -1, CITY VALUES, 656.0, LOC_CITY_NAME_AMSTERDAM
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MOHENJO_DARO
228, 4, -1, CITY VALUES, 952.8, LOC_CITY_NAME_NIDAROS
228, 4, -1, CITY VALUES, 501.4, LOC_CITY_NAME_CAIRO
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
228, 4, -1, CITY VALUES, 339.8, LOC_CITY_NAME_TOULOUSE
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
228, 4, -1, CITY VALUES, 1237.7, LOC_CITY_NAME_SANGA
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALESUND
228, 4, -1, CITY VALUES, 752.6, LOC_CITY_NAME_JEDDAH
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
228, 4, -1, CITY VALUES, 372.8, LOC_CITY_NAME_ADEN
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEDINA
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VALLETTA
228, 4, -1, CITY VALUES, 162.0, LOC_CITY_NAME_HONG_KONG
228, 4, -1, CITY VALUES, 366.8, LOC_CITY_NAME_BAGHDAD
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NANTES
228, 4, -1, CITY VALUES, 1311.4, LOC_CITY_NAME_MBUMBI
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSLO
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTIN
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROUEN
228, 4, -1, CITY VALUES, 949.2, LOC_CITY_NAME_RIO_DE_JANEIRO
228, 4, -1, CITY VALUES, 1645.4, LOC_CITY_NAME_SEOUL
228, 4, -1, CITY VALUES, 850.0, LOC_CITY_NAME_KWILA
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
228, 4, -1, CITY VALUES, 1340.9, LOC_CITY_NAME_MBAMBA
228, 4, -1, CITY VALUES, 374.0, LOC_CITY_NAME_PARIS
228, 4, -1, CITY VALUES, 706.8, LOC_CITY_NAME_HATTUSA
228, 4, -1, CITY VALUES, 1121.1, LOC_CITY_NAME_MBWILA
228, 4, -1, CITY VALUES, 695.9, LOC_CITY_NAME_MPINDA
228, 4, -1, CITY VALUES, 329.0, LOC_CITY_NAME_NAN_MADOL
228, 4, -1, CITY VALUES, 746.3, LOC_CITY_NAME_KWANGO
228, 4, -1, CITY VALUES, 417.1, LOC_CITY_NAME_MARSEILLE
228, 4, -1, CITY VALUES, 413.4, LOC_CITY_NAME_VILNIUS
228, 4, -1, CITY VALUES, 1379.6, LOC_CITY_NAME_MBANZA_NSUNDI
228, 4, -1, CITY VALUES, 1338.4, LOC_CITY_NAME_KINCHASSA
228, 4, -1, CITY VALUES, 928.3, LOC_CITY_NAME_MBANZA_MPANGU
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AVALDSNES
228, 4, -1, CITY VALUES, 269.3, LOC_CITY_NAME_FORTALEZA
228, 4, -1, CITY VALUES, 59.3, LOC_CITY_NAME_ERIDU
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
228, 4, -1, CITY VALUES, 78.3, LOC_CITY_NAME_AKSHAK
228, 4, -1, CITY VALUES, 153.9, LOC_CITY_NAME_BELEM
228, 4, -1, CITY VALUES, 444.9, LOC_CITY_NAME_NIPPUR
228, 4, -1, CITY VALUES, 82.4, LOC_CITY_NAME_RHEIMS
228, 4, -1, CITY VALUES, 384.2, LOC_CITY_NAME_HOMS
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KABUL
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LARSA
228, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKEDSMO
228, 4, -1, CITY VALUES, 299.4, LOC_CITY_NAME_SIPPAR
228, 4, -1, CITY VALUES, 906.3, LOC_CITY_NAME_GENEVA
228, 4, -1, CITY VALUES, 62.5, LOC_CITY_NAME_MACEIO
228, 4, -1, CITY VALUES, 318.5, LOC_CITY_NAME_STOCKHOLM
228, 4, -1, CITY VALUES, 187.3, LOC_CITY_NAME_GOIANIA
228, 4, -1, CITY VALUES, 843.3, LOC_CITY_NAME_MBAMBA_LOVATA
228, 4, -1, CITY VALUES, 62.1, LOC_CITY_NAME_CAMPINAS
228, 4, -1, CITY VALUES, 287.8, LOC_CITY_NAME_SAO_LUIS
228, 5, -1, Naval Superiority, 100.0
228, 5, -1, Settle New City, 0.0
228, 5, 4, Attack Walled City, 271.0
228, 5, 6, Attack Walled City, 325.5
228, 5, 7, Attack Walled City, 727.7
228, 5, 9, Attack Walled City, 262.2
228, 5, 10, Attack Walled City, 897.3
228, 5, 12, Attack Walled City, 350.0
228, 5, 15, Attack Walled City, 304.0
228, 5, 16, Attack Walled City, 243.4
228, 5, 21, Attack Walled City, 664.8
228, 5, 22, Attack Walled City, 429.2
228, 5, 24, Attack Walled City, 768.9
228, 5, -1, Civilian Builder Capture, 0.0
228, 5, -1, Settle New City, 0.0
228, 5, -1, Naval Superiority, 100.0
228, 5, -1, CITY VALUES, 785.5, LOC_CITY_NAME_HATTUSA
228, 5, -1, CITY VALUES, 343.0, LOC_CITY_NAME_LA_VENTA
228, 5, -1, CITY VALUES, 1411.2, LOC_CITY_NAME_MBUMBI
228, 5, -1, CITY VALUES, 664.8, LOC_CITY_NAME_AMSTERDAM
228, 5, -1, CITY VALUES, 304.0, LOC_CITY_NAME_HONG_KONG
228, 5, -1, CITY VALUES, 461.4, LOC_CITY_NAME_XIAN
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRISTOL
228, 5, -1, CITY VALUES, 204.3, LOC_CITY_NAME_BANDAR_BRUNEI
228, 5, -1, CITY VALUES, 162.9, LOC_CITY_NAME_JIAODONG
228, 5, -1, CITY VALUES, 104.9, LOC_CITY_NAME_BAGHDAD
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEFFIELD
228, 5, -1, CITY VALUES, 115.5, LOC_CITY_NAME_UR
228, 5, -1, CITY VALUES, 897.3, LOC_CITY_NAME_BUENOS_AIRES
228, 5, -1, CITY VALUES, 122.1, LOC_CITY_NAME_MEDINA
228, 5, -1, CITY VALUES, 342.1, LOC_CITY_NAME_NIPPUR
228, 5, -1, CITY VALUES, 227.3, LOC_CITY_NAME_CAIRO
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VALLETTA
228, 5, -1, CITY VALUES, 344.6, LOC_CITY_NAME_ADEN
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LONDON
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BIRMINGHAM
228, 5, -1, CITY VALUES, 1186.0, LOC_CITY_NAME_URUK
228, 5, -1, CITY VALUES, 350.0, LOC_CITY_NAME_NAN_MADOL
228, 5, -1, CITY VALUES, 355.6, LOC_CITY_NAME_ZANZIBAR
228, 5, -1, CITY VALUES, 1447.5, LOC_CITY_NAME_MBANZA_KONGO
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ERIDU
228, 5, -1, CITY VALUES, 716.9, LOC_CITY_NAME_MPINDA
228, 5, -1, CITY VALUES, 429.2, LOC_CITY_NAME_VILNIUS
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
228, 5, -1, CITY VALUES, 36.5, LOC_CITY_NAME_LEEDS
228, 5, -1, CITY VALUES, 1474.1, LOC_CITY_NAME_MBANZA_NSUNDI
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
228, 5, -1, CITY VALUES, 198.7, LOC_CITY_NAME_SALVADOR
228, 5, -1, CITY VALUES, 1439.9, LOC_CITY_NAME_KINCHASSA
228, 5, -1, CITY VALUES, 1445.9, LOC_CITY_NAME_MBAMBA
228, 5, -1, CITY VALUES, 81.3, LOC_CITY_NAME_LAGASH
228, 5, -1, CITY VALUES, 244.0, LOC_CITY_NAME_GUARULHOS
228, 5, -1, CITY VALUES, 1222.6, LOC_CITY_NAME_MBWILA
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKSHAK
228, 5, -1, CITY VALUES, 522.0, LOC_CITY_NAME_ADAB
228, 5, -1, CITY VALUES, 761.3, LOC_CITY_NAME_JEDDAH
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKEDSMO
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SIPPAR
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KABUL
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
228, 5, -1, CITY VALUES, 159.1, LOC_CITY_NAME_YEREVAN
228, 5, -1, CITY VALUES, 1165.9, LOC_CITY_NAME_RIO_DE_JANEIRO
228, 5, -1, CITY VALUES, 635.5, LOC_CITY_NAME_FORTALEZA
228, 5, -1, CITY VALUES, 271.0, LOC_CITY_NAME_KANDY
228, 5, -1, CITY VALUES, 432.9, LOC_CITY_NAME_MANAUS
228, 5, -1, CITY VALUES, 793.2, LOC_CITY_NAME_GENEVA
228, 5, -1, CITY VALUES, 1005.3, LOC_CITY_NAME_MBANZA_MPANGU
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANCHESTER
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALESUND
228, 5, -1, CITY VALUES, 1333.9, LOC_CITY_NAME_SANGA
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTIN
228, 5, -1, CITY VALUES, 213.4, LOC_CITY_NAME_BELEM
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LARSA
228, 5, -1, CITY VALUES, 1755.7, LOC_CITY_NAME_SEOUL
228, 5, -1, CITY VALUES, 916.5, LOC_CITY_NAME_KWILA
228, 5, -1, CITY VALUES, 586.2, LOC_CITY_NAME_HOMS
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
228, 5, -1, CITY VALUES, 154.3, LOC_CITY_NAME_PRESTON
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSLO
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AVALDSNES
228, 5, -1, CITY VALUES, 891.3, LOC_CITY_NAME_NIDAROS
228, 5, -1, CITY VALUES, 772.6, LOC_CITY_NAME_KWANGO
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
228, 5, -1, CITY VALUES, 15.7, LOC_CITY_NAME_PORTO_ALEGRE
228, 5, -1, CITY VALUES, 71.3, LOC_CITY_NAME_MACEIO
228, 5, -1, CITY VALUES, 325.5, LOC_CITY_NAME_STOCKHOLM
228, 5, -1, CITY VALUES, 118.3, LOC_CITY_NAME_GOIANIA
228, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LIVERPOOL
228, 5, -1, CITY VALUES, 888.8, LOC_CITY_NAME_MBAMBA_LOVATA
228, 5, -1, CITY VALUES, 10.6, LOC_CITY_NAME_CAMPINAS
228, 5, -1, CITY VALUES, 296.5, LOC_CITY_NAME_SAO_LUIS
228, 6, -1, City Defense, 0.0
228, 6, -1, Settle New City, 0.0
228, 6, -1, City Defense, 0.0
228, 6, 1, Attack Walled City, 1606.0
228, 6, 2, Attack Walled City, 2122.3
228, 6, 2, Wartime Attack Walled City, 2122.3
228, 6, 4, Attack Walled City, 496.2
228, 6, 5, Attack Walled City, 66.4
228, 6, 16, Attack Walled City, 341.5
228, 6, 21, Attack Walled City, 664.8
228, 6, 21, Wartime Attack Walled City, 664.8
228, 6, 24, Attack Walled City, 768.9
228, 6, -1, Attack Barb Camp, 150.0
228, 6, -1, Barb Camp Tech Boost, 150.0
228, 6, -1, Civilian Builder Capture, 0.0
228, 6, -1, Settle New City, 0.0
228, 6, -1, City Defense, 0.0
228, 6, -1, Naval Superiority, 100.0
228, 6, -1, CITY VALUES, 696.6, LOC_CITY_NAME_KABUL
228, 6, -1, CITY VALUES, 983.0, LOC_CITY_NAME_STAVANGER
228, 6, -1, CITY VALUES, 2122.3, LOC_CITY_NAME_NIDAROS
228, 6, -1, CITY VALUES, 1112.8, LOC_CITY_NAME_SKEDSMO
228, 6, -1, CITY VALUES, 346.0, LOC_CITY_NAME_PRESLAV
228, 6, -1, CITY VALUES, 592.6, LOC_CITY_NAME_SIPPAR
228, 6, -1, CITY VALUES, 808.4, LOC_CITY_NAME_KRISTIANSAND
228, 6, -1, CITY VALUES, 551.6, LOC_CITY_NAME_LAGASH
228, 6, -1, CITY VALUES, 1674.1, LOC_CITY_NAME_URUK
228, 6, -1, CITY VALUES, 1029.5, LOC_CITY_NAME_OSLO
228, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LONDON
228, 6, -1, CITY VALUES, 784.1, LOC_CITY_NAME_AVALDSNES
228, 6, -1, CITY VALUES, 896.8, LOC_CITY_NAME_UR
228, 6, -1, CITY VALUES, 591.8, LOC_CITY_NAME_SHEFFIELD
228, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
228, 6, -1, CITY VALUES, 277.2, LOC_CITY_NAME_ZANZIBAR
228, 6, -1, CITY VALUES, 878.9, LOC_CITY_NAME_SKIEN
228, 6, -1, CITY VALUES, 53.5, LOC_CITY_NAME_KANDY
228, 6, -1, CITY VALUES, 664.8, LOC_CITY_NAME_AMSTERDAM
228, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
228, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VALLETTA
228, 6, -1, CITY VALUES, 2024.2, LOC_CITY_NAME_GENEVA
228, 6, -1, CITY VALUES, 418.1, LOC_CITY_NAME_BIRMINGHAM
228, 6, -1, CITY VALUES, 110.5, LOC_CITY_NAME_BRISTOL
228, 6, -1, CITY VALUES, 949.5, LOC_CITY_NAME_XIAN
228, 6, -1, CITY VALUES, 18.8, LOC_CITY_NAME_PLYMOUTH
228, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANCHESTER
228, 6, -1, CITY VALUES, 857.3, LOC_CITY_NAME_ALESUND
228, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
228, 6, -1, CITY VALUES, 227.3, LOC_CITY_NAME_CAIRO
228, 6, -1, CITY VALUES, 254.0, LOC_CITY_NAME_BAGHDAD
228, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTIN
228, 6, -1, CITY VALUES, 1447.5, LOC_CITY_NAME_MBANZA_KONGO
228, 6, -1, CITY VALUES, 302.5, LOC_CITY_NAME_BANDAR_BRUNEI
228, 6, -1, CITY VALUES, 217.4, LOC_CITY_NAME_LARSA
228, 6, -1, CITY VALUES, 371.0, LOC_CITY_NAME_LA_ROCHELLE
228, 6, -1, CITY VALUES, 195.8, LOC_CITY_NAME_PARIS
228, 6, -1, CITY VALUES, 776.7, LOC_CITY_NAME_JIAODONG
228, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RENNES
228, 6, -1, CITY VALUES, 410.3, LOC_CITY_NAME_ROUEN
228, 6, -1, CITY VALUES, 331.2, LOC_CITY_NAME_LA_VENTA
228, 6, -1, CITY VALUES, 586.2, LOC_CITY_NAME_HOMS
228, 6, -1, CITY VALUES, 149.0, LOC_CITY_NAME_PRESTON
228, 6, -1, CITY VALUES, 772.6, LOC_CITY_NAME_KWANGO
228, 6, -1, CITY VALUES, 429.2, LOC_CITY_NAME_VILNIUS
228, 6, -1, CITY VALUES, 916.5, LOC_CITY_NAME_KWILA
228, 6, -1, CITY VALUES, 350.0, LOC_CITY_NAME_NAN_MADOL
228, 6, -1, CITY VALUES, 1755.7, LOC_CITY_NAME_SEOUL
228, 6, -1, CITY VALUES, 1222.6, LOC_CITY_NAME_MBWILA
228, 6, -1, CITY VALUES, 1445.9, LOC_CITY_NAME_MBAMBA
228, 6, -1, CITY VALUES, 720.8, LOC_CITY_NAME_HATTUSA
228, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LIVERPOOL
228, 6, -1, CITY VALUES, 1333.9, LOC_CITY_NAME_SANGA
228, 6, -1, CITY VALUES, 383.5, LOC_CITY_NAME_TOULOUSE
228, 6, -1, CITY VALUES, 10.9, LOC_CITY_NAME_MOHENJO_DARO
228, 6, -1, CITY VALUES, 452.6, LOC_CITY_NAME_MARSEILLE
228, 6, -1, CITY VALUES, 888.8, LOC_CITY_NAME_MBAMBA_LOVATA
228, 6, -1, CITY VALUES, 716.9, LOC_CITY_NAME_MPINDA
228, 6, -1, CITY VALUES, 1005.4, LOC_CITY_NAME_ADAB
228, 6, -1, CITY VALUES, 1474.1, LOC_CITY_NAME_MBANZA_NSUNDI
228, 6, -1, CITY VALUES, 287.8, LOC_CITY_NAME_ERIDU
228, 6, -1, CITY VALUES, 806.8, LOC_CITY_NAME_NIPPUR
228, 6, -1, CITY VALUES, 310.3, LOC_CITY_NAME_AKSHAK
228, 6, -1, CITY VALUES, 344.6, LOC_CITY_NAME_ADEN
228, 6, -1, CITY VALUES, 761.3, LOC_CITY_NAME_JEDDAH
228, 6, -1, CITY VALUES, 344.6, LOC_CITY_NAME_MEDINA
228, 6, -1, CITY VALUES, 300.3, LOC_CITY_NAME_HONG_KONG
228, 6, -1, CITY VALUES, 372.3, LOC_CITY_NAME_NANTES
228, 6, -1, CITY VALUES, 1411.2, LOC_CITY_NAME_MBUMBI
228, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
228, 6, -1, CITY VALUES, 32.8, LOC_CITY_NAME_RHEIMS
228, 6, -1, CITY VALUES, 1439.9, LOC_CITY_NAME_KINCHASSA
228, 6, -1, CITY VALUES, 897.3, LOC_CITY_NAME_BUENOS_AIRES
228, 6, -1, CITY VALUES, 1005.3, LOC_CITY_NAME_MBANZA_MPANGU
228, 7, -1, Naval Superiority, 100.0
228, 7, 5, Attack Walled City, 190.8
228, 7, 10, Attack Walled City, 990.6
228, 7, 21, Attack Walled City, 580.8
228, 7, -1, Barb Camp Tech Boost, 50.0
228, 7, -1, Civilian Builder Capture, 0.0
228, 7, -1, Naval Superiority, 100.0
228, 7, -1, CITY VALUES, 32.4, LOC_CITY_NAME_VALLETTA
228, 7, -1, CITY VALUES, 556.4, LOC_CITY_NAME_AMSTERDAM
228, 7, -1, CITY VALUES, 753.0, LOC_CITY_NAME_ADAB
228, 7, -1, CITY VALUES, 1370.9, LOC_CITY_NAME_MBUMBI
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
228, 7, -1, CITY VALUES, 563.5, LOC_CITY_NAME_LA_VENTA
228, 7, -1, CITY VALUES, 668.9, LOC_CITY_NAME_HATTUSA
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NANTES
228, 7, -1, CITY VALUES, 190.4, LOC_CITY_NAME_ERIDU
228, 7, -1, CITY VALUES, 627.4, LOC_CITY_NAME_NAN_MADOL
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKSHAK
228, 7, -1, CITY VALUES, 1729.6, LOC_CITY_NAME_MBANZA_KONGO
228, 7, -1, CITY VALUES, 339.6, LOC_CITY_NAME_LONDON
228, 7, -1, CITY VALUES, 1637.5, LOC_CITY_NAME_URUK
228, 7, -1, CITY VALUES, 1384.6, LOC_CITY_NAME_MBAMBA
228, 7, -1, CITY VALUES, 990.6, LOC_CITY_NAME_BUENOS_AIRES
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MOHENJO_DARO
228, 7, -1, CITY VALUES, 539.1, LOC_CITY_NAME_BANDAR_BRUNEI
228, 7, -1, CITY VALUES, 640.1, LOC_CITY_NAME_ZANZIBAR
228, 7, -1, CITY VALUES, 332.9, LOC_CITY_NAME_TOULOUSE
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LAGASH
228, 7, -1, CITY VALUES, 152.6, LOC_CITY_NAME_SHEFFIELD
228, 7, -1, CITY VALUES, 312.1, LOC_CITY_NAME_ROUEN
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
228, 7, -1, CITY VALUES, 1284.9, LOC_CITY_NAME_SANGA
228, 7, -1, CITY VALUES, 1431.3, LOC_CITY_NAME_NIDAROS
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JIAODONG
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_UR
228, 7, -1, CITY VALUES, 587.2, LOC_CITY_NAME_XIAN
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRISTOL
228, 7, -1, CITY VALUES, 411.2, LOC_CITY_NAME_YEREVAN
228, 7, -1, CITY VALUES, 29.1, LOC_CITY_NAME_OSLO
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BIRMINGHAM
228, 7, -1, CITY VALUES, 1661.0, LOC_CITY_NAME_RIO_DE_JANEIRO
228, 7, -1, CITY VALUES, 232.6, LOC_CITY_NAME_PORTO_ALEGRE
